strategy,strategy_type,gen_component,std_component,dataset,model,test_type,result_type,mIoU,mAcc,aAcc,fwIoU,has_per_domain,has_per_class,timestamp
baseline,baseline,,,bdd10k,deeplabv3plus_r50,test_results_detailed_fixed,detailed,37.63711951435277,44.9954391910378,89.18210208792947,81.43227864998345,True,True,20260111_000540
baseline,baseline,,,bdd10k,pspnet_r50,test_results_detailed_fixed,detailed,44.05997908412837,50.130782701248336,90.80961806696625,83.70614160083869,True,True,20260111_000718
baseline,baseline,,,bdd10k,segformer_mit-b5,test_results_detailed_fixed,detailed,51.918075925720984,58.95759992727586,92.00548207856374,85.70728037660194,True,True,20260111_000900
baseline,baseline,,,bdd10k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,39.962339494100796,46.65977485007349,89.63837030782025,81.97079263100377,True,True,20260111_202318
baseline,baseline,,,bdd10k_cd,pspnet_r50,test_results_detailed_fixed,detailed,43.153789622777964,50.30377833798332,89.91345280605645,82.38828141637654,True,True,20260111_202307
baseline,baseline,,,bdd10k_cd,segformer_mit-b5,test_results_detailed,detailed,49.15057248125267,56.48777596587783,91.54963757453665,84.99069849964019,True,True,20260113_051643
baseline,baseline,,,idd-aw_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,0.23366756938876415,2.40444845919466,0.6819838263305182,0.2685196335030446,True,True,20260112_164521
baseline,baseline,,,idd-aw_cd,pspnet_r50,test_results_detailed_fixed,detailed,36.55191291236439,45.75022042068429,82.42931571639978,71.58424999223979,True,True,20260112_190317
baseline,baseline,,,idd-aw_cd,segformer_mit-b5,test_results_detailed_fixed,detailed,0.29606222285125183,2.5448088058496614,1.269594720954724,0.7361559756099657,True,True,20260112_164553
baseline,baseline,,,mapillaryvistas_cd,pspnet_r50,test_results_detailed_fixed,detailed,44.91427967304013,52.606738082325855,90.08747057172165,83.07871981067694,True,True,20260112_194504
baseline,baseline,,,mapillaryvistas_cd,segformer_mit-b5,test_results_detailed_fixed,detailed,51.00322027065627,59.72552524302176,91.2618217759824,84.91293656808035,True,True,20260112_194519
baseline,baseline,,,outside15k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,26.52024269324657,34.45223473736637,68.90220931428159,56.892789883627124,True,True,20260110_122017
baseline,baseline,,,outside15k_cd,pspnet_r50,test_results_detailed_fixed,detailed,35.40307054711864,45.06757382107735,75.23873395786552,63.946849757020786,True,True,20260112_151042
